Booking_ID,no_of_adults,no_of_children,type_of_meal_plan,room_type_reserved,market_segment_type,avg_price_per_room,no_of_special_requests
INN00410,2,0,Meal Plan 1,Room_Type 1,Online,105.3,0
INN00411,2,0,Meal Plan 1,Room_Type 1,Online,119.85,1
INN00412,2,0,Meal Plan 1,Room_Type 1,Online,97.2,2
INN00413,1,0,Not Selected,Room_Type 1,Online,116.1,0
INN00414,3,0,Meal Plan 1,Room_Type 4,Online,150.45,0
INN00415,1,0,Meal Plan 1,Room_Type 1,Offline,71,0
INN00416,1,0,Meal Plan 1,Room_Type 1,Complementary,0,0
INN00417,2,0,Meal Plan 1,Room_Type 4,Offline,60,0
INN00418,1,0,Meal Plan 1,Room_Type 1,Corporate,89,1
INN00419,2,0,Meal Plan 2,Room_Type 1,Online,115,1
INN00420,2,0,Meal Plan 1,Room_Type 1,Offline,100,1
INN00421,2,0,Not Selected,Room_Type 1,Online,75.9,2
INN00422,2,0,Meal Plan 1,Room_Type 1,Offline,65,0
INN00423,2,0,Meal Plan 1,Room_Type 1,Online,104.55,2
INN00424,1,0,Meal Plan 1,Room_Type 1,Online,115,0
INN00425,3,0,Meal Plan 1,Room_Type 4,Online,187,0
INN00426,1,0,Meal Plan 1,Room_Type 1,Online,115,0
INN00427,2,0,Not Selected,Room_Type 1,Online,84.43,1
INN00428,2,0,Meal Plan 1,Room_Type 1,Online,90.95,0
INN00429,2,0,Meal Plan 2,Room_Type 4,Online,208,1
INN00430,2,0,Meal Plan 1,Room_Type 1,Online,97.18,1
INN00431,1,0,Meal Plan 2,Room_Type 1,Offline,79.11,0
INN00432,2,0,Meal Plan 1,Room_Type 1,Complementary,0,0
INN00433,2,0,Meal Plan 1,Room_Type 4,Online,120,1
INN00434,2,0,Meal Plan 1,Room_Type 1,Online,126,1
INN00435,2,0,Meal Plan 1,Room_Type 1,Online,91,1
INN00436,2,0,Meal Plan 2,Room_Type 1,Online,137,0
INN00437,2,0,Meal Plan 1,Room_Type 1,Offline,67.32,0
INN00438,2,0,Meal Plan 1,Room_Type 1,Online,81.62,0
INN00439,3,0,Meal Plan 2,Room_Type 4,Online,123.66,2
INN00440,2,0,Not Selected,Room_Type 1,Online,94.5,1
INN00441,2,0,Meal Plan 1,Room_Type 1,Online,96.3,0
INN00442,2,0,Meal Plan 1,Room_Type 1,Online,88.01,1
INN00443,2,0,Meal Plan 1,Room_Type 1,Online,81.9,2
INN00444,2,0,Meal Plan 1,Room_Type 1,Online,119.85,1
INN00445,1,0,Meal Plan 1,Room_Type 1,Offline,83.5,0
INN00446,1,0,Meal Plan 1,Room_Type 1,Corporate,67,1
INN00447,2,0,Meal Plan 1,Room_Type 4,Online,156,1
INN00448,2,0,Meal Plan 1,Room_Type 1,Offline,85,0
INN00449,2,0,Meal Plan 1,Room_Type 4,Online,126.75,0
INN00450,2,0,Meal Plan 2,Room_Type 1,Online,115,1
INN00451,2,0,Not Selected,Room_Type 1,Online,107.1,1
INN00452,1,0,Meal Plan 1,Room_Type 1,Offline,120,0
INN00453,2,0,Meal Plan 1,Room_Type 1,Online,93.6,2
INN00454,2,0,Meal Plan 1,Room_Type 1,Offline,120,0
INN00455,1,0,Meal Plan 1,Room_Type 1,Offline,90,1
INN00456,2,0,Meal Plan 1,Room_Type 1,Online,137,1
INN00457,2,1,Meal Plan 1,Room_Type 1,Online,106.43,1
INN00458,1,0,Not Selected,Room_Type 1,Online,87.78,0
INN00459,2,0,Meal Plan 2,Room_Type 1,Offline,101.5,0
INN00460,2,0,Not Selected,Room_Type 1,Online,85.5,0
INN00461,1,0,Meal Plan 1,Room_Type 1,Offline,95,0
INN00462,2,0,Meal Plan 1,Room_Type 4,Online,103.7,2
INN00463,1,0,Meal Plan 1,Room_Type 1,Corporate,65,0
INN00464,2,0,Meal Plan 1,Room_Type 1,Online,100.12,0
INN00465,2,0,Meal Plan 2,Room_Type 1,Online,156.25,2
INN00466,2,0,Meal Plan 2,Room_Type 1,Online,101,0
INN00467,2,0,Meal Plan 2,Room_Type 1,Online,161.1,0
INN00468,2,0,Not Selected,Room_Type 1,Online,83.8,2
INN00469,2,1,Meal Plan 1,Room_Type 1,Online,168,2
INN00470,2,0,Meal Plan 1,Room_Type 1,Offline,58,0
INN00471,2,0,Meal Plan 2,Room_Type 1,Offline,94.5,0
INN00472,2,0,Meal Plan 1,Room_Type 1,Online,96.3,1
INN00473,2,0,Meal Plan 1,Room_Type 1,Online,76.5,1
INN00474,2,0,Meal Plan 1,Room_Type 1,Offline,78,0
INN00475,2,0,Not Selected,Room_Type 1,Online,112.59,0
INN00476,2,2,Meal Plan 1,Room_Type 7,Online,187.04,0
INN00477,2,0,Meal Plan 1,Room_Type 1,Online,169,2
INN00478,2,0,Not Selected,Room_Type 1,Online,46.63,1
INN00479,2,0,Meal Plan 1,Room_Type 1,Offline,100,0
INN00480,2,0,Not Selected,Room_Type 1,Online,85.5,2
INN00481,1,0,Meal Plan 1,Room_Type 1,Online,130,0
INN00482,3,0,Meal Plan 1,Room_Type 4,Online,146.7,1
INN00483,1,0,Meal Plan 1,Room_Type 1,Offline,73,0
INN00484,3,0,Meal Plan 1,Room_Type 6,Online,143.22,2
INN00485,2,0,Meal Plan 1,Room_Type 1,Online,89.25,1
INN00486,2,0,Not Selected,Room_Type 1,Offline,85,0
INN00487,2,0,Meal Plan 1,Room_Type 1,Complementary,6.5,1
INN00488,2,2,Meal Plan 1,Room_Type 2,Online,83.03,0
INN00489,2,0,Meal Plan 1,Room_Type 1,Online,91,0
INN00490,2,0,Not Selected,Room_Type 1,Online,80.75,1
INN00491,2,0,Meal Plan 1,Room_Type 1,Online,89,0
INN00492,2,0,Meal Plan 1,Room_Type 1,Offline,105,0
INN00493,2,0,Meal Plan 1,Room_Type 1,Online,109.81,0
INN00494,2,0,Meal Plan 1,Room_Type 4,Online,70.88,0
INN00495,1,0,Not Selected,Room_Type 1,Online,83.6,2
INN00496,1,0,Meal Plan 1,Room_Type 1,Online,60,0
INN00497,2,0,Meal Plan 1,Room_Type 1,Online,130,0
INN00498,1,0,Meal Plan 1,Room_Type 1,Online,95,1
INN00499,2,0,Meal Plan 2,Room_Type 1,Offline,104,0
INN00500,2,0,Meal Plan 1,Room_Type 4,Offline,62,1
INN00501,2,0,Meal Plan 1,Room_Type 2,Offline,95,0
INN00502,1,0,Meal Plan 2,Room_Type 4,Online,145,1
INN00503,1,0,Meal Plan 1,Room_Type 1,Corporate,95,0
INN00504,1,0,Meal Plan 1,Room_Type 1,Offline,95,0
INN00505,2,0,Meal Plan 1,Room_Type 1,Offline,80.75,0
INN00506,3,0,Meal Plan 1,Room_Type 4,Online,142.2,2
INN00507,3,0,Meal Plan 1,Room_Type 4,Online,128.7,1
INN00508,2,0,Meal Plan 1,Room_Type 1,Online,90.95,1
INN00509,2,0,Meal Plan 1,Room_Type 1,Online,93.6,2
INN00510,2,0,Meal Plan 1,Room_Type 4,Offline,60,0
INN00511,1,0,Meal Plan 1,Room_Type 1,Offline,90,0
INN00512,2,0,Not Selected,Room_Type 1,Online,95.4,2
INN00513,2,0,Meal Plan 1,Room_Type 1,Online,160,1
INN00514,2,0,Meal Plan 1,Room_Type 4,Online,104.1,2
INN00515,2,0,Meal Plan 2,Room_Type 1,Offline,104,0
INN00516,2,0,Meal Plan 1,Room_Type 1,Offline,109,0
INN00517,2,0,Meal Plan 1,Room_Type 4,Online,93.78,1
INN00518,1,0,Meal Plan 1,Room_Type 1,Corporate,95,0
INN00519,1,0,Not Selected,Room_Type 1,Online,140,0
INN00520,2,0,Meal Plan 1,Room_Type 1,Online,87,1
INN00521,1,0,Meal Plan 1,Room_Type 4,Online,85.85,1
INN00522,2,0,Meal Plan 1,Room_Type 4,Online,99.45,0
INN00523,2,0,Meal Plan 1,Room_Type 4,Online,120.28,1
INN00524,1,0,Meal Plan 1,Room_Type 1,Offline,120,0
INN00525,2,0,Meal Plan 1,Room_Type 1,Online,77.77,1
INN00526,1,0,Meal Plan 1,Room_Type 1,Offline,120,0
INN00527,2,0,Not Selected,Room_Type 1,Online,116.1,1
INN00528,3,0,Meal Plan 2,Room_Type 4,Online,189,0
INN00529,2,0,Meal Plan 1,Room_Type 4,Online,152.67,0
INN00530,2,0,Meal Plan 1,Room_Type 1,Online,66.31,1
INN00531,1,0,Meal Plan 1,Room_Type 1,Online,95,2
INN00532,2,1,Meal Plan 1,Room_Type 1,Online,122,0
INN00533,2,0,Meal Plan 1,Room_Type 1,Offline,58,0
INN00534,2,0,Meal Plan 1,Room_Type 1,Online,89.89,1
INN00535,2,0,Meal Plan 1,Room_Type 4,Online,156,1
INN00536,2,0,Meal Plan 1,Room_Type 4,Online,99.45,0
INN00537,2,1,Meal Plan 1,Room_Type 6,Online,172.8,0
INN00538,2,0,Not Selected,Room_Type 1,Online,98.56,1
INN00539,1,0,Meal Plan 1,Room_Type 1,Online,71.1,0
INN00540,1,0,Meal Plan 1,Room_Type 4,Online,128.06,0
INN00541,1,0,Meal Plan 1,Room_Type 1,Complementary,0,0
INN00542,2,1,Meal Plan 1,Room_Type 1,Online,106,1
INN00543,2,0,Meal Plan 1,Room_Type 4,Online,130.61,1
INN00544,2,0,Not Selected,Room_Type 1,Online,105.74,1
INN00545,2,0,Meal Plan 1,Room_Type 4,Online,136,1
INN00546,2,0,Meal Plan 1,Room_Type 1,Offline,120,0
INN00547,2,0,Not Selected,Room_Type 1,Online,74.8,1
INN00548,2,0,Meal Plan 2,Room_Type 1,Online,112,1
INN00549,2,1,Meal Plan 1,Room_Type 1,Online,121.5,2
INN00550,2,0,Meal Plan 1,Room_Type 1,Offline,70,0
INN00551,1,0,Meal Plan 1,Room_Type 1,Offline,75,0
INN00552,2,0,Meal Plan 1,Room_Type 1,Offline,54,0
INN00553,2,0,Meal Plan 1,Room_Type 1,Online,100,0
INN00554,1,0,Meal Plan 1,Room_Type 4,Complementary,0,2
INN00555,1,2,Meal Plan 1,Room_Type 6,Online,186.22,0
INN00556,2,0,Not Selected,Room_Type 1,Online,79.2,0
INN00557,2,0,Meal Plan 1,Room_Type 1,Online,103,0
INN00558,2,0,Meal Plan 1,Room_Type 1,Offline,185,0
INN00559,2,0,Meal Plan 1,Room_Type 1,Online,135,1
INN00560,2,0,Meal Plan 2,Room_Type 1,Online,115,1
INN00561,2,0,Meal Plan 2,Room_Type 1,Online,109,0
INN00562,2,0,Meal Plan 1,Room_Type 1,Online,104,1
INN00563,3,0,Meal Plan 1,Room_Type 4,Online,130.05,3
INN00564,2,0,Meal Plan 1,Room_Type 1,Online,100.3,0
INN00565,1,0,Meal Plan 1,Room_Type 1,Online,130,0
INN00566,2,0,Meal Plan 2,Room_Type 1,Offline,109,0
INN00567,2,0,Meal Plan 1,Room_Type 4,Online,139.5,1
INN00568,1,0,Meal Plan 1,Room_Type 1,Corporate,66,1
INN00569,2,0,Meal Plan 1,Room_Type 1,Online,106.88,2
INN00570,2,0,Meal Plan 1,Room_Type 4,Online,149.4,1
INN00571,1,0,Meal Plan 1,Room_Type 1,Online,109.35,2
INN00572,2,0,Meal Plan 1,Room_Type 1,Online,89,0
INN00573,1,0,Meal Plan 1,Room_Type 1,Online,115,1
INN00574,1,0,Meal Plan 1,Room_Type 1,Corporate,85.5,0
INN00575,2,0,Meal Plan 1,Room_Type 4,Online,90.95,0
INN00576,2,0,Meal Plan 1,Room_Type 4,Online,117.55,1
INN00577,2,0,Not Selected,Room_Type 1,Online,108,1
INN00578,2,0,Meal Plan 1,Room_Type 4,Online,139.5,1
INN00579,2,0,Meal Plan 1,Room_Type 5,Online,129.88,0
INN00580,2,0,Meal Plan 1,Room_Type 1,Offline,67,0
INN00581,2,0,Not Selected,Room_Type 1,Online,129,1
INN00582,2,0,Meal Plan 1,Room_Type 1,Online,79.53,0
INN00583,2,0,Meal Plan 1,Room_Type 1,Offline,72.25,0
INN00584,1,0,Meal Plan 2,Room_Type 1,Offline,80,0
INN00585,2,0,Meal Plan 1,Room_Type 1,Online,119.85,2
INN00586,1,0,Meal Plan 1,Room_Type 1,Online,117,0
INN00587,2,0,Meal Plan 2,Room_Type 4,Complementary,29,1
INN00588,2,0,Meal Plan 1,Room_Type 1,Online,118.8,1
INN00589,2,0,Meal Plan 1,Room_Type 1,Offline,192.03,1
INN00590,3,0,Meal Plan 1,Room_Type 1,Online,168.3,2
INN00591,2,0,Not Selected,Room_Type 1,Online,72.76,0
INN00592,2,0,Meal Plan 1,Room_Type 1,Offline,68,0
INN00593,2,0,Meal Plan 1,Room_Type 1,Online,89,0
INN00594,2,0,Meal Plan 1,Room_Type 4,Online,124.46,0
INN00595,1,0,Meal Plan 1,Room_Type 1,Corporate,70.33,0
INN00596,3,0,Meal Plan 1,Room_Type 4,Online,170.1,2
INN00597,2,0,Meal Plan 1,Room_Type 1,Online,75,0
INN00598,2,0,Meal Plan 1,Room_Type 4,Online,125.25,1
INN00599,2,0,Meal Plan 1,Room_Type 1,Online,55.9,0
INN00600,2,0,Meal Plan 1,Room_Type 1,Online,126.9,0
INN00601,2,0,Not Selected,Room_Type 1,Online,79,0
INN00602,2,0,Meal Plan 1,Room_Type 1,Online,94.35,2
INN00603,2,0,Meal Plan 2,Room_Type 1,Online,109,0
INN00604,2,0,Meal Plan 1,Room_Type 4,Online,112.2,0
INN00605,1,0,Meal Plan 1,Room_Type 1,Corporate,109,1
INN00606,1,0,Meal Plan 1,Room_Type 1,Corporate,65,0
INN00607,2,0,Meal Plan 1,Room_Type 1,Offline,90,0
INN00608,2,0,Meal Plan 1,Room_Type 1,Offline,85,0
INN00609,2,0,Meal Plan 1,Room_Type 1,Online,168.73,0
INN00610,2,0,Meal Plan 1,Room_Type 1,Online,100.38,0
INN00611,2,0,Meal Plan 1,Room_Type 1,Online,99.45,0
INN00612,2,0,Meal Plan 1,Room_Type 1,Corporate,160,0
INN00613,2,0,Meal Plan 1,Room_Type 1,Online,126,1
INN00614,3,0,Meal Plan 1,Room_Type 1,Offline,96.9,0
INN00615,2,2,Meal Plan 1,Room_Type 2,Online,95,2
INN00616,2,0,Meal Plan 1,Room_Type 1,Online,94.5,3
INN00617,1,0,Meal Plan 1,Room_Type 1,Offline,98.8,0
INN00618,2,0,Not Selected,Room_Type 1,Online,100.5,1
INN00619,2,0,Meal Plan 2,Room_Type 7,Complementary,0,1
INN00620,2,0,Meal Plan 1,Room_Type 1,Online,80.75,1
INN00621,2,0,Meal Plan 2,Room_Type 1,Offline,104,0
INN00622,2,0,Meal Plan 1,Room_Type 1,Offline,89.75,0
INN00623,2,2,Meal Plan 1,Room_Type 6,Online,156,1
INN00624,2,0,Meal Plan 1,Room_Type 4,Online,136,2
INN00625,2,0,Meal Plan 1,Room_Type 1,Corporate,85,1
INN00626,2,0,Meal Plan 1,Room_Type 4,Online,87.54,1
INN00627,2,0,Meal Plan 1,Room_Type 1,Corporate,100,0
INN00628,2,0,Meal Plan 1,Room_Type 1,Online,108.9,1
INN00629,2,0,Not Selected,Room_Type 1,Online,107.1,1
INN00630,2,0,Meal Plan 1,Room_Type 1,Online,80,0
INN00631,2,0,Meal Plan 1,Room_Type 1,Online,90,0
INN00632,2,0,Meal Plan 1,Room_Type 1,Online,105.3,1
INN00633,2,0,Not Selected,Room_Type 1,Online,80,2
INN00634,2,0,Meal Plan 1,Room_Type 4,Online,142.2,0
INN00635,2,0,Meal Plan 1,Room_Type 4,Online,131.4,1
INN00636,1,0,Meal Plan 1,Room_Type 1,Offline,95,0
INN00637,2,0,Meal Plan 1,Room_Type 1,Online,111,0
INN00638,2,0,Meal Plan 1,Room_Type 1,Offline,85,1
INN00639,3,0,Meal Plan 1,Room_Type 4,Online,130.95,0
INN00640,2,0,Meal Plan 2,Room_Type 1,Offline,101.5,0
INN00641,1,0,Meal Plan 1,Room_Type 1,Offline,82,0
INN00642,2,0,Meal Plan 1,Room_Type 1,Online,94.5,2
INN00643,2,0,Meal Plan 1,Room_Type 1,Online,109.8,0
INN00644,2,0,Meal Plan 1,Room_Type 1,Online,72.25,0
INN00645,2,0,Not Selected,Room_Type 1,Online,55.72,0
INN00646,3,0,Meal Plan 1,Room_Type 4,Online,158.4,1
INN00647,2,0,Meal Plan 1,Room_Type 4,Offline,69,0
INN00648,2,0,Meal Plan 1,Room_Type 1,Offline,105,0
INN00649,2,0,Meal Plan 1,Room_Type 4,Online,219.6,0
INN00650,1,0,Meal Plan 1,Room_Type 1,Offline,44.8,0
INN00651,2,0,Not Selected,Room_Type 1,Online,120,0
INN00652,2,0,Meal Plan 1,Room_Type 1,Online,100,0
INN00653,2,0,Not Selected,Room_Type 1,Online,109,0
INN00654,0,2,Meal Plan 1,Room_Type 2,Online,115.68,1
INN00655,2,0,Meal Plan 1,Room_Type 1,Offline,75,0
INN00656,2,0,Meal Plan 2,Room_Type 5,Offline,134.1,1
INN00657,2,0,Meal Plan 1,Room_Type 4,Online,124.1,1
INN00658,4,0,Meal Plan 1,Room_Type 7,Online,214.75,1
INN00659,2,0,Meal Plan 1,Room_Type 1,Offline,75,0
INN00660,2,0,Meal Plan 1,Room_Type 1,Online,72.25,2
INN00661,1,0,Meal Plan 1,Room_Type 1,Corporate,80,0
INN00662,2,0,Meal Plan 1,Room_Type 1,Online,139,1
INN00663,1,0,Meal Plan 1,Room_Type 1,Corporate,66,0
INN00664,1,0,Meal Plan 1,Room_Type 1,Online,115.5,0
INN00665,2,1,Meal Plan 1,Room_Type 1,Online,195.5,2
INN00666,2,0,Meal Plan 2,Room_Type 1,Online,115,1
INN00667,1,0,Meal Plan 2,Room_Type 1,Offline,84,0
INN00668,2,0,Not Selected,Room_Type 1,Online,107.8,3
INN00669,2,0,Meal Plan 1,Room_Type 1,Offline,105,0
INN00670,2,0,Meal Plan 1,Room_Type 1,Offline,78,0
INN00671,1,0,Meal Plan 2,Room_Type 1,Offline,90,0
INN00672,2,0,Not Selected,Room_Type 1,Online,105.3,0
INN00673,2,0,Meal Plan 1,Room_Type 1,Online,80.3,1
INN00674,1,0,Meal Plan 2,Room_Type 1,Online,129,1
INN00675,2,0,Meal Plan 2,Room_Type 1,Online,115,1
INN00676,2,0,Not Selected,Room_Type 1,Online,125.1,2
INN00677,2,0,Meal Plan 1,Room_Type 1,Online,103,1
INN00678,2,0,Not Selected,Room_Type 1,Online,125.1,0
INN00679,1,0,Not Selected,Room_Type 1,Online,96.17,1
INN00680,2,0,Meal Plan 1,Room_Type 1,Offline,185,0
INN00681,2,0,Not Selected,Room_Type 1,Online,69.74,0
INN00682,2,2,Meal Plan 1,Room_Type 6,Online,172.55,0
INN00683,1,0,Meal Plan 1,Room_Type 1,Online,95,1
INN00684,2,1,Meal Plan 2,Room_Type 1,Online,166.35,2
INN00685,2,0,Not Selected,Room_Type 1,Online,108,1
INN00686,2,0,Meal Plan 1,Room_Type 4,Online,102,0
INN00687,2,0,Meal Plan 1,Room_Type 7,Online,203.73,2
INN00688,2,0,Not Selected,Room_Type 1,Online,78.69,0
INN00689,2,0,Not Selected,Room_Type 1,Online,79.2,0
INN00690,1,0,Meal Plan 1,Room_Type 1,Online,76.5,1
INN00691,2,0,Meal Plan 1,Room_Type 1,Online,100,0
INN00692,2,0,Meal Plan 1,Room_Type 1,Online,88.4,1
INN00693,1,0,Meal Plan 1,Room_Type 1,Online,110,0
INN00694,2,0,Meal Plan 1,Room_Type 4,Online,109.8,0
INN00695,2,0,Meal Plan 1,Room_Type 1,Offline,78.3,0
INN00696,2,0,Meal Plan 2,Room_Type 1,Online,101.5,0
INN00697,2,0,Not Selected,Room_Type 1,Online,80.75,1
INN00698,2,0,Meal Plan 1,Room_Type 1,Online,104,2
INN00699,2,0,Not Selected,Room_Type 1,Online,51.19,0
INN00700,2,1,Meal Plan 1,Room_Type 1,Online,150,1
INN00701,2,0,Meal Plan 1,Room_Type 4,Online,127.8,1
INN00702,2,0,Not Selected,Room_Type 4,Online,115,3
INN00703,2,0,Meal Plan 1,Room_Type 4,Online,156,1
INN00704,3,0,Meal Plan 1,Room_Type 4,Online,130.9,0
INN00705,2,0,Not Selected,Room_Type 1,Online,116.1,0
INN00706,2,0,Not Selected,Room_Type 1,Online,71.69,1
INN00707,1,1,Meal Plan 2,Room_Type 1,Offline,98.5,1
INN00708,2,0,Not Selected,Room_Type 1,Online,94.5,1
INN00709,1,0,Meal Plan 1,Room_Type 1,Online,130,0
INN00710,2,0,Meal Plan 1,Room_Type 1,Online,76.5,0
INN00711,2,0,Meal Plan 1,Room_Type 1,Online,90.95,0
INN00712,2,0,Meal Plan 1,Room_Type 1,Offline,72.75,0
INN00713,2,0,Meal Plan 1,Room_Type 1,Online,93,0
INN00714,2,0,Meal Plan 1,Room_Type 4,Online,168.3,1
INN00715,2,0,Meal Plan 1,Room_Type 1,Offline,75,0
INN00716,2,0,Meal Plan 1,Room_Type 1,Online,105,0
INN00717,2,0,Not Selected,Room_Type 1,Online,78.5,1
INN00718,2,0,Meal Plan 1,Room_Type 1,Online,119.7,0
INN00719,3,0,Meal Plan 1,Room_Type 4,Online,168.3,0
INN00720,3,0,Meal Plan 1,Room_Type 4,Online,197,1
INN00721,2,0,Meal Plan 1,Room_Type 1,Offline,91,0
INN00722,2,0,Meal Plan 1,Room_Type 1,Offline,85,0
INN00723,2,0,Not Selected,Room_Type 1,Online,81,0
INN00724,2,0,Meal Plan 2,Room_Type 1,Offline,116,0
INN00725,2,0,Meal Plan 2,Room_Type 1,Online,115,1
INN00726,2,1,Meal Plan 1,Room_Type 4,Online,106,2
INN00727,2,0,Meal Plan 1,Room_Type 4,Online,118.8,0
INN00728,2,0,Meal Plan 1,Room_Type 4,Online,132.3,2
INN00729,2,0,Meal Plan 1,Room_Type 4,Online,146.7,0
INN00730,2,0,Meal Plan 1,Room_Type 4,Online,86.8,1
INN00731,2,0,Meal Plan 2,Room_Type 1,Offline,98,0
INN00732,2,0,Meal Plan 1,Room_Type 1,Offline,100,1
INN00733,2,2,Meal Plan 1,Room_Type 6,Online,158.95,0
INN00734,2,0,Meal Plan 1,Room_Type 4,Online,119.52,0
INN00735,2,0,Meal Plan 2,Room_Type 1,Offline,117,1
INN00736,2,0,Meal Plan 1,Room_Type 4,Online,140.67,0
INN00737,2,0,Meal Plan 1,Room_Type 1,Online,94.95,1
INN00738,2,0,Not Selected,Room_Type 1,Online,109.65,0
INN00739,2,0,Not Selected,Room_Type 1,Online,120,0
INN00740,2,0,Meal Plan 1,Room_Type 1,Online,67.22,0
INN00741,1,0,Meal Plan 1,Room_Type 2,Offline,62,0
INN00742,2,0,Not Selected,Room_Type 1,Online,91,0
INN00743,2,0,Meal Plan 1,Room_Type 1,Offline,68,0
INN00744,2,0,Meal Plan 1,Room_Type 1,Online,89,0
INN00745,2,0,Meal Plan 2,Room_Type 1,Offline,94.5,0
INN00746,3,0,Meal Plan 1,Room_Type 4,Online,187,1
INN00747,3,0,Meal Plan 2,Room_Type 1,Offline,122.65,0
INN00748,1,0,Meal Plan 1,Room_Type 1,Corporate,68,1
INN00749,3,0,Meal Plan 1,Room_Type 4,Online,131.4,1
INN00750,2,0,Meal Plan 2,Room_Type 1,Online,149.4,0
INN00751,1,0,Meal Plan 1,Room_Type 1,Corporate,100,0
INN00752,2,0,Meal Plan 2,Room_Type 1,Online,115,1
INN00753,2,0,Meal Plan 1,Room_Type 1,Online,160,2
INN00754,2,1,Meal Plan 1,Room_Type 1,Online,127.67,2
INN00755,2,0,Not Selected,Room_Type 1,Online,79.2,2
INN00756,2,0,Meal Plan 1,Room_Type 1,Online,69,2
INN00757,2,0,Meal Plan 2,Room_Type 1,Online,117,1
INN00758,2,0,Meal Plan 1,Room_Type 1,Online,70,0
INN00759,3,0,Meal Plan 1,Room_Type 4,Online,114.3,2
INN00760,1,0,Meal Plan 1,Room_Type 1,Online,110,0
INN00761,1,2,Meal Plan 1,Room_Type 6,Online,181.8,1
INN00762,2,0,Not Selected,Room_Type 1,Online,75.65,1
INN00763,2,0,Meal Plan 1,Room_Type 1,Online,77.23,2
INN00764,2,0,Meal Plan 1,Room_Type 1,Offline,65,0
INN00765,2,0,Meal Plan 2,Room_Type 1,Online,115,0
INN00766,2,0,Meal Plan 1,Room_Type 4,Online,118.8,0
INN00767,2,0,Meal Plan 1,Room_Type 4,Online,127.48,1
INN00768,2,0,Meal Plan 1,Room_Type 4,Online,114.3,0
INN00769,2,0,Meal Plan 1,Room_Type 4,Offline,87.2,0
INN00770,2,0,Meal Plan 2,Room_Type 1,Online,101.5,0
INN00771,1,0,Meal Plan 1,Room_Type 1,Offline,100,0
INN00772,2,0,Not Selected,Room_Type 1,Online,91.38,1
INN00773,2,1,Meal Plan 1,Room_Type 1,Online,119.71,1
INN00774,2,0,Not Selected,Room_Type 1,Online,119,0
INN00775,2,0,Not Selected,Room_Type 1,Online,139,1
INN00776,2,0,Meal Plan 1,Room_Type 1,Online,109.8,1
INN00777,1,0,Meal Plan 1,Room_Type 1,Corporate,65,0
INN00778,2,0,Meal Plan 1,Room_Type 4,Online,131.4,0
INN00779,2,0,Meal Plan 1,Room_Type 1,Online,96.3,3
INN00780,1,0,Meal Plan 1,Room_Type 1,Complementary,0,1
INN00781,2,0,Meal Plan 1,Room_Type 4,Online,137,1
INN00782,2,0,Meal Plan 1,Room_Type 1,Online,75,0
INN00783,3,0,Meal Plan 1,Room_Type 1,Offline,92.65,0
INN00784,2,0,Meal Plan 1,Room_Type 1,Online,62.8,0
INN00785,2,0,Meal Plan 1,Room_Type 1,Online,160,0
INN00786,1,0,Meal Plan 2,Room_Type 1,Offline,90,0
INN00787,2,0,Meal Plan 1,Room_Type 1,Offline,81.26,2
INN00788,1,0,Meal Plan 1,Room_Type 1,Online,114.75,1
INN00789,2,0,Meal Plan 1,Room_Type 1,Online,99.3,0
INN00790,1,0,Meal Plan 1,Room_Type 1,Corporate,89,0
INN00791,2,0,Meal Plan 1,Room_Type 1,Online,85,0
INN00792,2,0,Meal Plan 1,Room_Type 1,Online,75,0
INN00793,2,0,Meal Plan 1,Room_Type 1,Offline,102.6,0
INN00794,2,0,Meal Plan 1,Room_Type 4,Offline,90.95,0
INN00795,2,0,Meal Plan 2,Room_Type 1,Online,115,1
INN00796,2,0,Meal Plan 1,Room_Type 1,Online,78.3,0
INN00797,1,0,Meal Plan 1,Room_Type 1,Online,121.5,0
INN00798,1,0,Meal Plan 1,Room_Type 1,Offline,120,0
INN00799,2,0,Meal Plan 1,Room_Type 1,Online,105.4,1
INN00800,2,0,Meal Plan 1,Room_Type 4,Online,101.87,1
INN00801,1,0,Meal Plan 1,Room_Type 1,Corporate,65,0
INN00802,2,0,Meal Plan 1,Room_Type 1,Online,116,0
INN00803,1,0,Not Selected,Room_Type 1,Online,69.3,1
INN00804,1,0,Meal Plan 1,Room_Type 1,Online,90.25,2
INN00805,2,0,Meal Plan 1,Room_Type 1,Online,119.85,0
INN00806,2,0,Meal Plan 1,Room_Type 1,Online,76.5,2
INN00807,2,0,Not Selected,Room_Type 1,Online,109,2
INN00808,2,0,Meal Plan 1,Room_Type 1,Online,126.9,1
INN00809,1,0,Meal Plan 1,Room_Type 1,Corporate,65,0
INN00810,1,0,Meal Plan 1,Room_Type 1,Online,86,0
INN00811,2,0,Not Selected,Room_Type 1,Online,139,1
INN00812,2,0,Meal Plan 1,Room_Type 2,Online,109.8,1
INN00813,2,0,Meal Plan 1,Room_Type 4,Online,132.6,0
INN00814,1,0,Meal Plan 1,Room_Type 1,Offline,75.33,0
INN00815,1,0,Meal Plan 1,Room_Type 1,Corporate,65,0
INN00816,2,0,Meal Plan 1,Room_Type 1,Offline,68,0
INN00817,2,1,Meal Plan 1,Room_Type 1,Online,113.85,0
INN00818,2,0,Meal Plan 1,Room_Type 1,Online,96.3,0
INN00819,2,0,Not Selected,Room_Type 1,Online,79.5,2
